Member_number,itemDescription
3692,coffee
3692,salty snack
3689,sausage
3689,rolls/buns
3689,soda
3689,onions
3689,whole milk
3689,pastry
3686,specialty chocolate
3686,pip fruit
3686,other vegetables
3686,whole milk
3686,coffee
3686,soda
3681,margarine
3681,whole milk
3681,frozen vegetables
3681,dishes
3681,soft cheese
3681,onions
3681,whipped/sour cream
3679,rolls/buns
3679,other vegetables
3679,brown bread
3679,citrus fruit
3679,domestic eggs
3679,onions
3679,grapes
3679,curd
3679,salty snack
3679,pot plants
3679,pork
3679,shopping bags
3679,frankfurter
3678,specialty bar
3678,pasta
3678,hygiene articles
3678,yogurt
3678,curd
3677,soda
3677,sausage
3677,mayonnaise
3677,citrus fruit
3677,turkey
3677,domestic eggs
3677,pastry
3677,tropical fruit
3677,napkins
3677,rolls/buns
3677,pet care
3677,frankfurter
3677,canned fish
3676,whipped/sour cream
3676,other vegetables
3676,kitchen towels
3676,honey
3676,canned beer
3676,sausage
3672,whole milk
3672,canned beer
3672,beverages
3672,root vegetables
3672,UHT-milk
3672,sausage
3672,berries
3672,chicken
3672,margarine
3672,sugar
3666,waffles
3666,specialty chocolate
3666,bottled water
3666,canned beer
3666,other vegetables
3666,whole milk
3666,yogurt
3666,cream cheese
3666,spread cheese
3664,other vegetables
3664,soda
3664,brown bread
3664,whole milk
3664,canned beer
3664,pastry
3664,frozen vegetables
3664,napkins
3659,pork
3659,canned beer
3659,citrus fruit
3659,shopping bags
3659,whole milk
3659,brown bread
3658,pip fruit
3658,yogurt
3658,beef
3658,salty snack
3658,bottled beer
3658,whole milk
3658,UHT-milk
3658,whipped/sour cream
3655,beef
3655,butter milk
3655,butter
3655,brown bread
3654,tropical fruit
3654,ice cream
3654,bottled water
3654,frankfurter
3653,whole milk
3653,red/blush wine
3653,margarine
3653,frozen dessert
3653,rolls/buns
3653,other vegetables
3653,frankfurter
3653,detergent
3653,pork
3653,pip fruit
3652,other vegetables
3652,whole milk
3652,frozen vegetables
3652,frozen potato products
3650,beef
3650,other vegetables
3650,frozen vegetables
3650,curd
3650,white bread
3650,bottled beer
3649,dishes
3649,frankfurter
3649,soda
3649,pip fruit
3649,bottled beer
3649,yogurt
3649,beef
3649,rolls/buns
3649,grapes
3649,canned beer
3649,ice cream
3649,chocolate
3648,cream cheese
3648,soda
3648,meat
3646,rolls/buns
3646,whipped/sour cream
3646,turkey
3646,coffee
3646,hard cheese
3646,dessert
3646,soda
3646,pip fruit
3637,salty snack
3637,citrus fruit
3637,frankfurter
3637,root vegetables
3637,whole milk
3637,yogurt
3637,sausage
3637,dessert
3637,soft cheese
3637,specialty chocolate
3637,butter milk
3635,rolls/buns
3635,pastry
3635,bottled beer
3635,other vegetables
3635,grapes
3635,tropical fruit
3635,yogurt
3635,sliced cheese
3635,beef
3635,chocolate
3635,chocolate marshmallow
3635,red/blush wine
3635,whole milk
3635,pasta
3635,brown bread
3635,frozen dessert
3635,finished products
3634,frozen vegetables
3634,citrus fruit
3634,mayonnaise
3634,bottled water
3634,snack products
3633,bottled beer
3633,herbs
3633,pastry
3633,coffee
3633,oil
3633,soda
3633,shopping bags
3633,napkins
3633,rolls/buns
3633,chocolate
3633,brown bread
3633,pasta
3630,curd
3630,salt
3630,cream cheese
3630,hard cheese
3628,cream cheese
3628,yogurt
3628,curd
3628,female sanitary products
3628,chocolate marshmallow
3626,bottled beer
3626,soda
3626,other vegetables
3625,other vegetables
3625,whole milk
3624,root vegetables
3624,hard cheese
3622,pip fruit
3622,cake bar
3622,soda
3622,cereals
3622,margarine
3622,ham
3622,spread cheese
3622,bottled beer
3622,bottled water
3621,ham
3621,pork
3621,berries
3621,rolls/buns
3621,soda
3621,whipped/sour cream
3621,butter
3621,root vegetables
3621,other vegetables
3621,bottled water
3621,citrus fruit
3621,domestic eggs
3621,cling film/bags
3614,other vegetables
3614,napkins
3614,tropical fruit
3614,citrus fruit
3614,pastry
3614,specialty bar
3614,spices
3614,frozen meals
3613,other vegetables
3613,roll products
3613,tropical fruit
3613,flour
3613,pastry
3613,root vegetables
3613,brown bread
3613,beef
3613,bottled water
3613,whole milk
3613,shopping bags
3612,shopping bags
3612,canned beer
3612,margarine
3612,other vegetables
3612,flour
3612,seasonal products
3612,brown bread
3612,sausage
3612,white bread
3612,yogurt
3608,specialty chocolate
3608,waffles
3608,rolls/buns
3608,artif. sweetener
3608,whole milk
3608,sausage
3608,honey
3608,UHT-milk
3608,shopping bags
3608,other vegetables
3608,spread cheese
3604,frozen fish
3604,frankfurter
3604,other vegetables
3604,root vegetables
3604,soda
3604,pork
3604,yogurt
3604,bottled water
3604,cat food
3604,sugar
3604,whole milk
3604,tropical fruit
3604,pip fruit
3601,coffee
3601,whole milk
3601,sausage
3601,yogurt
3601,ice cream
3601,other vegetables
3601,rolls/buns
3601,meat
3600,whole milk
3600,pip fruit
3600,whipped/sour cream
3600,pickled vegetables
3600,meat
3600,shopping bags
3600,other vegetables
3600,frankfurter
3600,bottled water
3600,canned beer
3600,ice cream
3600,butter milk
3600,hamburger meat
3600,frozen vegetables
3597,whole milk
3597,curd
3597,pork
3597,sausage
3597,ham
3597,specialty chocolate
3596,rolls/buns
3596,frozen vegetables
3596,hard cheese
3596,whole milk
3596,citrus fruit
3596,coffee
3596,nuts/prunes
3596,soda
3596,other vegetables
3596,canned beer
3596,curd cheese
3595,other vegetables
3595,waffles
3595,whole milk
3595,bottled beer
3595,cream cheese
3595,domestic eggs
3595,coffee
3595,sausage
3595,bottled water
3595,dessert
3595,curd
3595,canned beer
3594,other vegetables
3594,tropical fruit
3594,specialty chocolate
3594,misc. beverages
3592,hygiene articles
3592,whipped/sour cream
3592,whole milk
3592,root vegetables
3592,cream cheese
3592,other vegetables
3592,canned beer
3592,oil
3592,bottled beer
3592,shopping bags
3592,pip fruit
3592,ice cream
3592,sausage
3590,shopping bags
3590,citrus fruit
3590,seasonal products
3590,chicken
3590,waffles
3590,specialty bar
3590,bottled beer
3590,tropical fruit
3590,whole milk
3590,other vegetables
3590,sausage
3590,salt
3588,pip fruit
3588,hard cheese
3588,citrus fruit
3588,ham
3588,seasonal products
3588,roll products
3588,whole milk
3588,brown bread
3588,ketchup
3588,other vegetables
3588,berries
3587,soda
3587,liquor
3587,misc. beverages
3587,root vegetables
3587,sausage
3587,sugar
3587,canned beer
3587,pastry
3587,other vegetables
3587,shopping bags
3586,beverages
3586,ham
3586,rolls/buns
3586,hamburger meat
3586,whole milk
3586,waffles
3586,bottled water
3583,sugar
3583,whipped/sour cream
3583,citrus fruit
3583,soda
3583,other vegetables
3583,ice cream
3583,root vegetables
3583,sausage
3583,pet care
3583,whole milk
3582,shopping bags
3582,dessert
3582,root vegetables
3582,fruit/vegetable juice
3582,napkins
3582,tropical fruit
3582,berries
3582,whole milk
3582,rolls/buns
3582,domestic eggs
3582,cream cheese
3582,cereals
3582,bottled water
3581,UHT-milk
3581,frozen meals
3581,dishes
3581,rolls/buns
3581,frozen dessert
3581,tropical fruit
3581,soda
3581,citrus fruit
3581,sausage
3581,white bread
3581,baking powder
3581,yogurt
3581,sugar
3581,whole milk
3581,sliced cheese
3579,other vegetables
3579,pork
3579,sausage
3579,beef
3579,oil
3579,rolls/buns
3579,herbs
3579,butter
3579,yogurt
3578,root vegetables
3578,shopping bags
3578,sausage
3578,oil
3578,whole milk
3578,citrus fruit
3575,whole milk
3575,sugar
3575,bottled water
3575,chocolate marshmallow
3575,butter
3575,soda
3575,butter milk
3574,domestic eggs
3574,pork
3574,margarine
3574,fruit/vegetable juice
3574,white bread
3574,sliced cheese
3574,yogurt
3574,white wine
3574,pip fruit
3574,tropical fruit
3574,UHT-milk
3574,canned beer
3573,butter
3573,yogurt
3573,root vegetables
3573,frozen meals
3573,meat
3573,bottled water
3573,sliced cheese
3573,chocolate
3573,herbs
3571,yogurt
3571,dish cleaner
3571,chicken
3571,baking powder
3571,citrus fruit
3571,beef
3571,other vegetables
3571,coffee
3571,tropical fruit
3571,hygiene articles
3571,rolls/buns
3571,pet care
3571,pastry
3571,curd
3570,UHT-milk
3570,butter
3570,soda
3570,other vegetables
3570,bottled water
3570,beef
3570,cake bar
3570,oil
3569,spread cheese
3569,frankfurter
3569,chewing gum
3569,bottled water
3569,sausage
3569,yogurt
3568,beverages
3568,other vegetables
3568,bottled beer
3568,meat
3568,dessert
3568,soda
3566,pork
3566,hygiene articles
3566,sausage
3566,other vegetables
3563,whole milk
3563,root vegetables
3563,candy
3563,bottled beer
3563,whipped/sour cream
3563,ice cream
3563,spread cheese
3561,ice cream
3561,brown bread
3561,other vegetables
3561,citrus fruit
3561,whole milk
3561,frankfurter
3560,other vegetables
3560,canned beer
3560,coffee
3560,pickled vegetables
3560,bottled water
3560,whole milk
3560,bottled beer
3560,liquor
3560,soft cheese
3560,citrus fruit
3560,chocolate
3560,beef
3560,berries
3560,root vegetables
3560,detergent
3560,soda
3557,chocolate marshmallow
3557,whole milk
3557,yogurt
3557,meat
3557,ham
3557,brown bread
3557,frankfurter
3557,cling film/bags
3557,bottled water
3557,soft cheese
3552,yogurt
3552,other vegetables
3552,butter
3552,frozen meals
3552,chewing gum
3552,candy
3552,canned vegetables
3552,margarine
3552,chocolate marshmallow
3552,canned beer
3552,tropical fruit
3552,rolls/buns
3551,root vegetables
3551,canned beer
3551,pastry
3551,mayonnaise
3551,pork
3551,cereals
3551,tropical fruit
3551,packaged fruit/vegetables
3551,beverages
3550,soda
3550,yogurt
3550,fruit/vegetable juice
3550,whole milk
3550,butter
3550,salty snack
3550,waffles
3550,ice cream
3548,instant coffee
3548,pastry
3548,shopping bags
3548,tropical fruit
3548,dessert
3548,other vegetables
3548,whipped/sour cream
3548,spread cheese
3548,yogurt
3548,mayonnaise
3548,whole milk
3548,rolls/buns
3548,pork
3547,bottled beer
3547,other vegetables
3547,rolls/buns
3547,butter
3547,meat
3547,soda
3547,tropical fruit
3547,chocolate
3547,roll products
3547,whole milk
3547,domestic eggs
3547,hard cheese
3547,bottled water
3547,pastry
3547,processed cheese
3547,jam
3545,canned beer
3545,whipped/sour cream
3545,berries
3545,whole milk
3545,curd
3545,cereals
3545,bottled water
3545,butter
3545,frankfurter
3543,processed cheese
3543,brown bread
3543,frozen meals
3543,meat
3543,tropical fruit
3543,waffles
3543,curd
3543,beef
3543,pastry
3543,rolls/buns
3543,white bread
3543,frankfurter
3543,sugar
3543,whole milk
3543,citrus fruit
3543,cat food
3543,fruit/vegetable juice
3543,canned beer
3543,shopping bags
3539,white bread
3539,yogurt
3539,pastry
3539,bottled beer
3539,fruit/vegetable juice
3539,tropical fruit
3539,frozen dessert
3539,white wine
3539,root vegetables
3539,soda
3539,whipped/sour cream
3537,frozen vegetables
3537,citrus fruit
3537,curd
3537,bottled water
3537,cream cheese
3537,coffee
3537,sausage
3537,yogurt
3537,brown bread
3537,semi-finished bread
3534,yogurt
3534,sausage
3534,pastry
3534,citrus fruit
3534,beef
3534,processed cheese
3533,other vegetables
3533,hamburger meat
3532,whole milk
3532,meat
3532,canned vegetables
3532,butter
3532,pip fruit
3532,other vegetables
3529,pastry
3529,fruit/vegetable juice
3529,pork
3529,pot plants
3529,curd
3529,beverages
3529,pip fruit
3529,condensed milk
3529,canned beer
3529,yogurt
3529,bottled water
3529,root vegetables
3529,other vegetables
3527,canned vegetables
3527,frozen vegetables
3527,shopping bags
3527,dessert
3527,pip fruit
3527,canned beer
3527,dish cleaner
3527,processed cheese
3527,candy
3526,specialty cheese
3526,domestic eggs
3526,sausage
3526,other vegetables
3526,coffee
3526,onions
3526,yogurt
3526,beef
3526,whole milk
3526,white wine
3525,frankfurter
3525,soda
3525,chicken
3525,tropical fruit
3525,oil
3525,citrus fruit
3525,canned beer
3525,frozen vegetables
3524,hygiene articles
3524,dessert
3524,citrus fruit
3524,whipped/sour cream
3524,sliced cheese
3524,whole milk
3524,semi-finished bread
3524,berries
3524,frozen vegetables
3524,margarine
3524,frozen meals
3522,other vegetables
3522,coffee
3522,grapes
3522,whipped/sour cream
3522,meat
3522,beef
3522,liquor
3522,tropical fruit
3522,whole milk
3514,soda
3514,meat
3514,butter
3514,frozen meals
3513,bottled beer
3513,coffee
3513,waffles
3513,onions
3513,condensed milk
3513,baking powder
3513,frankfurter
3511,other vegetables
3511,bottled beer
3511,specialty cheese
3511,napkins
3511,hamburger meat
3511,frankfurter
3511,soda
3511,chewing gum
3511,citrus fruit
3511,bottled water
3511,specialty chocolate
3511,whole milk
3510,frankfurter
3510,whole milk
3508,dishes
3508,root vegetables
3508,seasonal products
3508,citrus fruit
3508,shopping bags
3508,frozen dessert
3508,dessert
3508,hygiene articles
3508,curd
3508,whole milk
3508,frozen fruits
3508,candy
3508,pastry
3508,waffles
3498,pip fruit
3498,butter
3498,other vegetables
3498,root vegetables
3498,coffee
3498,napkins
3497,other vegetables
3497,UHT-milk
3497,yogurt
3497,red/blush wine
3497,whole milk
3497,brown bread
3497,pastry
3497,beef
3497,whipped/sour cream
3497,rolls/buns
3497,pork
3497,white bread
3497,pickled vegetables
3497,soda
3497,pip fruit
3497,cling film/bags
3497,pet care
3496,salt
3496,rolls/buns
3496,candy
3496,soda
3496,margarine
3496,misc. beverages
3496,tropical fruit
3494,seasonal products
3494,dessert
3494,soda
3494,root vegetables
3494,citrus fruit
3494,whole milk
3494,fruit/vegetable juice
3490,beverages
3490,canned beer
3489,coffee
3489,yogurt
3489,other vegetables
3489,tropical fruit
3489,nuts/prunes
3489,margarine
3489,berries
3489,specialty chocolate
3489,frozen dessert
3489,misc. beverages
3489,popcorn
3489,whole milk
3488,other vegetables
3488,specialty chocolate
3488,rolls/buns
3488,curd
3488,domestic eggs
3488,frankfurter
3488,bottled beer
3487,onions
3487,whole milk
3487,domestic eggs
3487,pip fruit
3487,frozen vegetables
3487,whipped/sour cream
3487,bottled water
3487,seasonal products
3487,sugar
3487,rolls/buns
3485,napkins
3485,pork
3485,tropical fruit
3485,rolls/buns
3485,misc. beverages
3483,berries
3483,chicken
3483,hard cheese
3483,frozen vegetables
3483,citrus fruit
3483,sliced cheese
3483,dishes
3483,shopping bags
3483,pasta
3483,tropical fruit
3483,pip fruit
3483,sausage
3482,pastry
3482,brown bread
3482,root vegetables
3482,domestic eggs
3482,oil
3482,soda
3480,root vegetables
3480,misc. beverages
3480,beverages
3480,chocolate
3480,other vegetables
3480,baking powder
3480,white wine
3480,flour
3480,frozen potato products
3480,bottled water
3479,pastry
3479,frankfurter
3479,rolls/buns
3479,soda
3479,herbs
3479,pip fruit
3479,turkey
3477,bottled water
3477,tropical fruit
3476,ice cream
3476,fruit/vegetable juice
3476,rolls/buns
3476,pastry
3476,yogurt
3476,whipped/sour cream
3476,detergent
3476,white bread
3476,frozen meals
3476,chocolate marshmallow
3476,pasta
3476,domestic eggs
3476,meat
3476,bottled water
3473,whole milk
3473,tropical fruit
3473,shopping bags
3469,butter
3469,chicken
3469,soda
3469,mustard
3469,other vegetables
3469,frozen meals
3469,white wine
3469,curd cheese
3469,whole milk
3469,hard cheese
3469,brown bread
3469,hamburger meat
3469,yogurt
3466,misc. beverages
3466,whole milk
3466,salt
3466,rolls/buns
3466,other vegetables
3465,shopping bags
3465,other vegetables
3465,butter milk
3465,fruit/vegetable juice
3465,coffee
3465,white wine
3465,napkins
3465,tropical fruit
3465,frozen vegetables
3465,condensed milk
3465,sausage
3465,whipped/sour cream
3465,soda
3465,dessert
3465,pickled vegetables
3465,bottled water
3465,chicken
3465,berries
3465,yogurt
3465,canned fish
3463,tropical fruit
3463,bottled water
3463,pastry
3463,pip fruit
3463,beverages
3463,sausage
3463,shopping bags
3463,yogurt
3462,cream cheese
3462,pip fruit
3462,berries
3462,citrus fruit
3462,rolls/buns
3462,coffee
3462,soda
3462,other vegetables
3462,butter
3462,bottled water
3462,ham
3462,shopping bags
3462,dessert
3462,fruit/vegetable juice
3462,specialty cheese
3462,tropical fruit
3462,pasta
3462,pet care
3462,bottled beer
3460,whole milk
3460,frozen vegetables
3460,root vegetables
3460,tropical fruit
3460,domestic eggs
3460,cream cheese
3460,fruit/vegetable juice
3460,other vegetables
3460,dessert
3460,pork
3460,curd
3460,canned vegetables
3460,salt
3459,canned beer
3459,tropical fruit
3459,pastry
3459,white bread
3459,sugar
3459,processed cheese
3459,whole milk
3458,mustard
3458,dessert
3458,rolls/buns
3458,whole milk
3458,citrus fruit
3458,other vegetables
3458,sausage
3458,butter
3458,pastry
3456,other vegetables
3456,yogurt
3456,sausage
3456,root vegetables
3456,canned fish
3456,whole milk
3456,whipped/sour cream
3456,soda
3456,hygiene articles
3456,margarine
3454,other vegetables
3454,frankfurter
3451,rolls/buns
3451,butter milk
3451,whole milk
3451,soda
3451,yogurt
3451,tropical fruit
3451,semi-finished bread
3450,meat
3450,tropical fruit
3450,pip fruit
3450,berries
3450,bottled water
3450,pastry
3450,beverages
3450,soda
3450,pork
3450,salty snack
3450,root vegetables
3450,other vegetables
3450,butter
3450,shopping bags
3448,tea
3448,beef
3444,canned beer
3444,napkins
3444,brown bread
3444,margarine
3444,rice
3444,shopping bags
3444,pastry
3441,rolls/buns
3441,other vegetables
3441,frankfurter
3441,root vegetables
3439,beef
3439,soda
3439,canned beer
3439,white bread
3439,frozen vegetables
3439,female sanitary products
3439,candy
3439,whole milk
3439,brown bread
3435,other vegetables
3435,coffee
3435,bottled water
3435,rolls/buns
3435,rice
3435,butter
3435,roll products
3435,tropical fruit
3435,pasta
3435,hamburger meat
3434,chicken
3434,rolls/buns
3434,shopping bags
3434,butter
3434,soda
3433,frozen meals
3433,salty snack
3433,root vegetables
3433,ham
3433,whipped/sour cream
3433,red/blush wine
3433,berries
